actual,best_model,ensemble_avg,ensemble_weighted
2007,2006.6584,2005.804888105992,2005.8080799633321
1990,1993.7822,1991.2688244055437,1991.2730239073696
1988,1995.4623,1996.1732444029115,1996.1711852461065
1977,1991.427,1993.2173188088982,1993.210774703174
2005,2001.3334,2004.311420112236,2004.302760669923
1986,1996.1592,1997.0628750537528,1997.0569760752644
1992,1996.4789,1998.2215505054457,1998.2143975438373
2007,2000.435,2000.8701949417946,2000.8672813024057
1961,1990.3213,1987.9941302592295,1987.9974284698096
2006,1996.9283,1998.3617843818367,1998.3567988551322
1985,1990.04,1990.8378746015685,1990.8334080382297
2002,2002.4597,2003.0488195603027,2003.04659354744
2005,1996.039,1996.954628433201,1996.9518467990745
1998,1988.698,1989.798451128797,1989.7972745543975
1993,1989.7166,1989.6310139353466,1989.6333745898007
2007,2002.716,2002.764319650899,2002.7658676201745
1974,2001.0183,2001.5106162055563,2001.5092862213291
2008,2004.8867,2005.7233937813683,2005.7204073424605
1977,1990.795,1983.2692391990622,1983.2795874057226
2009,2006.0662,2005.667798460808,2005.6684638966776
2004,2003.1948,2004.0064865924078,2004.0035816995673
2008,2005.1807,2003.4575494006542,2003.467992841531
1963,1986.8668,1984.3970013373182,1984.401607850909
2003,2000.9065,2001.8256414747775,2001.823751705885
1996,1989.0369,1990.1338007845982,1990.1281387568793
2003,1999.8387,2000.144602747139,2000.1449421989657
2007,1991.1289,1990.7570498195928,1990.7536414659335
2000,1996.0602,1994.0227994813479,1994.0323150373665
2001,2003.5518,2003.28132036705,2003.2829886475442
2005,2005.9658,2004.146259177698,2004.1523382183905
2002,1999.0615,1997.5152835540948,1997.5208468991023
2008,2007.8956,2008.490832537138,2008.489750594109
2009,2006.0316,2003.8758917795087,2003.8844904370326
2007,2004.9574,2005.6001949134318,2005.598521402809
2005,2005.0221,2004.1028249638919,2004.1051755454205
2005,2001.9385,2002.2775504628307,2002.2789767719069
2008,2001.6656,2001.825824443273,2001.8246727410929
1990,1989.9468,1990.6315333661162,1990.630556455019
1999,2000.6848,2001.66301907871,2001.6603163852778
2006,2003.1122,2002.876450509746,2002.8756304894525
1998,1986.3503,1987.368587404847,1987.3645828015008
1994,2000.3248,2000.1622867294398,2000.163219550858
2003,2001.0857,2000.2973286840454,2000.305296251004
2006,2007.2284,2006.1459443215126,2006.1483419111519
2000,2001.8969,2003.738214247829,2003.7325170096774
2007,2005.9073,2005.4684224982757,2005.4699438120601
2006,2004.5079,2004.5644893037668,2004.563490348878
1996,1999.5918,2001.1234447672107,2001.1180765694846
2005,2002.5791,2002.7373234908362,2002.7372304369578
2005,2006.3478,2005.7427624929587,2005.7453308188578
2005,2003.0942,2003.2575684151589,2003.2569424790252
2005,2005.3859,2004.0817256598093,2004.085485604913
1996,1996.81,1997.7701422463558,1997.764412538521
1998,1999.0131,1996.9289417567654,1996.9467022304777
1996,1997.9922,1997.2802758214154,1997.2813134179846
2008,1993.3549,1992.762282814558,1992.764517415294
2008,1997.6382,1997.0548461136925,1997.0576750636073
1993,2003.8977,2002.5895895178753,2002.595724503496
2004,1996.1993,1996.0127869962405,1996.011908458513
2009,2001.015,2002.4075673469845,2002.4029271183558
2001,1998.0215,1995.248850483229,1995.2586462633933
1997,2000.0239,2001.4607194490557,2001.4557172112081
2000,2003.0343,2003.0469241571566,2003.0459911499493
2004,2000.0214,1998.533936706489,1998.5385050633797
1999,2005.9458,2005.779074540588,2005.7789776890818
2005,1990.1727,1988.8601208901703,1988.8636855054692
1984,1986.3684,1987.036357004512,1987.034497227105
1989,1990.3566,1990.9939703712316,1990.991958428176
1999,2004.0172,2003.924919823249,2003.9241961731284
1999,2006.1678,2004.5140954824722,2004.5208276249741
2000,2003.6564,2004.433063539692,2004.4296909660516
2008,2002.3195,2002.2673247941814,2002.2696511251083
1999,1993.3636,1993.7650007023246,1993.7647543235398
2001,2000.5679,2001.540881405742,2001.5324771952057
2005,2002.9847,2002.08994524179,2002.0912261426238
1999,2002.5854,2002.805854301714,2002.8041420689742
2009,2002.8229,2003.704832485437,2003.7050963247073
1989,1994.3293,1990.203329696685,1990.2170500278048
1980,1998.9161,1998.1810444304972,1998.1818221615104
2002,2008.5177,2007.1137389296607,2007.1178694541334
2005,2006.5356,2006.6492730590355,2006.6484368125812
2008,2004.7158,2003.9513177962763,2003.9539495366178
2006,1999.8882,1996.8430078144795,1996.8502834981596
2006,2005.502,2004.9099525601043,2004.9119602982928
2003,2006.1757,2005.3587670588224,2005.3614359110875
1994,1994.8209,1993.635544057997,1993.64055878715
2005,2004.6072,2002.1211908242065,2002.129284531829
1996,2004.1367,2003.3984291418728,2003.3992190530503
1973,1985.1227,1984.2459408299721,1984.2451240209357
1992,1985.0448,1983.2722892743222,1983.274299291333
2006,2003.8693,2003.335129468024,2003.3375981222616
1994,1997.831,1998.235112461916,1998.2363894181735
2001,1987.155,1986.967141775796,1986.964933325347
2004,2004.2914,2000.9516605001197,2000.9615853732967
2004,1994.8885,1996.0866966659953,1996.0834726013568
2004,1997.9062,1997.9872597199483,1997.9848953324765
1990,1995.5767,1995.840541749699,1995.8412066289839
2006,2007.7253,2007.4254763528,2007.4265668440958
2006,2006.3403,2005.9636192418518,2005.9639317691506
1997,2002.113,1999.7397886967683,1999.7478363504874
2007,2007.1874,2006.0180988715863,2006.0225764268516
1999,1985.8185,1986.7320962571832,1986.730638148921
1985,2000.0989,1999.4512751965021,1999.4536762593516
2007,2006.6316,2005.0733270650383,2005.0784340395826
2007,2001.4946,2001.4020673076727,2001.403436273948
2007,2005.2294,2005.6087925407567,2005.607702683853
1994,1995.8197,1997.0989531678108,1997.095124209251
1995,2000.0428,2000.5288986182197,2000.5272493128336
2005,2004.4866,2005.7964926879283,2005.7931531666777
1993,1988.8352,1990.1232476116868,1990.1188211994258
2006,2004.2542,2004.8445034853064,2004.8416612689348
2008,2008.5354,2007.654785021897,2007.6568223744907
2008,2006.321,2003.9491975668825,2003.9573034087252
2009,2003.2092,2002.916182052589,2002.9160121586783
1995,1989.8688,1989.8580166480433,1989.859764305529
2009,2004.9974,2004.4876610066924,2004.4907465240567
2006,1996.8848,1999.0545670005124,1999.0496852939323
2003,1999.2523,2001.2071171093705,2001.200616644102
2002,1993.6245,1995.1098121136702,1995.1041664729923
1993,1994.9681,1996.4883155939824,1996.4851476499891
1985,1990.9343,1990.4713598415813,1990.473854641083
1997,1998.8276,1999.6194266924485,1999.6145164097397
2005,2002.2827,2003.2503317618512,2003.247284515703
1996,1999.5214,1998.5183684663452,1998.520004852884
1976,1989.817,1990.0578906278772,1990.0574871607087
2008,2006.3671,2006.1313597181997,2006.1321526516076
2000,2002.4941,2003.323442590554,2003.3196979243505
2003,2001.8068,2000.3267257240404,2000.3342721775948
2005,2001.4989,2002.210007641741,2002.206040295573
1976,1993.7798,1992.4691235175544,1992.471159885873
1990,1997.2993,1996.599842635467,1996.5941956455454
2000,1996.2982,1994.712264137238,1994.7158117473393
2007,2003.7167,2002.5295113069812,2002.5334849208925
1984,1997.3301,1997.5326447688267,1997.5356742601903
1992,1992.6001,1990.8456360719792,1990.8519099210048
2009,2001.8741,2001.0775154610167,2001.0805638523188
1999,2002.3431,2000.9740729401985,2000.977525600053
1989,1991.1982,1990.433754731435,1990.4349393025739
1979,1994.2151,1994.8061199857382,1994.798167928048
2002,2004.0897,2004.266233724272,2004.263542053906
2007,2004.8402,2005.146584754193,2005.1470832245086
1975,1984.82,1984.9929865166296,1984.9933344458464
1975,1982.9966,1983.4679480268026,1983.4683571154233
2004,1999.4183,1998.9833032597153,1998.9854144094838
1995,1994.8186,1996.981224479743,1996.9763966275598
1989,1990.0076,1989.8289482939224,1989.8266527969672
2008,2004.6353,2002.7647948673955,2002.7735734545527
1996,2004.7761,2005.1687891256963,2005.1672030619438
2003,2003.1819,2003.6246341012018,2003.6232238645075
2003,2003.8257,2001.8944791489305,2001.9040096628803
1979,1987.8215,1988.8252026135553,1988.8211722927815
2000,1995.9292,1997.428415033276,1997.4219890293375
1993,2002.8065,2001.0317783802648,2001.039066926072
1991,1989.4587,1990.3676085150912,1990.3639108875218
2008,2005.7045,2005.9431658409915,2005.943407443759
2002,1993.622,1993.2183580643295,1993.2200576877021
2002,2000.5952,2001.2036389391767,2001.2022224472744
1991,1993.4679,1988.7007298672597,1988.7137553762286
1989,1996.5293,1994.4424724120843,1994.4536552145767
2003,2010.2052,2009.0909605883046,2009.0949361239823
1979,1996.282,1995.8934745607887,1995.8944319605441
2000,2003.472,2002.4554577149502,2002.4582179552726
2003,1981.6228,1981.730166060106,1981.7292529407478
2005,2004.9564,2005.1033687098543,2005.1017878937294
1996,2002.5034,2002.6056410096862,2002.6060556314185
1988,1997.0637,1995.1474948350624,1995.1534473801003
1994,1992.1913,1992.6617523352688,1992.6605462244195
1991,1989.3035,1989.891158631107,1989.8906692930136
1995,1985.58,1986.09804799903,1986.0940804294255
1998,2000.5173,2000.4360028243361,2000.4344166467972
1992,2001.256,2001.6605796892354,2001.660698280038
1989,2001.0402,2002.4091981782083,2002.4044129602455
1996,1992.0441,1994.118093224403,1994.1123978372523
2007,2007.6359,2006.9271443965126,2006.9307218584795
2008,2006.5084,2005.6426691870663,2005.6459318524153
2008,1999.7666,1998.6535243227288,1998.65440742581
1986,2000.1277,2000.740025652248,2000.7402126897864
1994,1988.6788,1991.1204216681083,1991.1121564351406
2002,2002.2034,2004.0411621377398,2004.0351297614097
2004,1994.8541,1995.7273296286585,1995.7249931069996
1977,2000.2717,2000.4330671062078,2000.434418245979
2003,2003.5865,2000.5596291105794,2000.5721009068693
1990,1997.4038,1997.535846655531,1997.5347851936635
1966,1980.0269,1983.701978064534,1983.6885008364818
2005,1999.5354,1997.839973634901,1997.8491851079275
2000,1997.5288,1998.0078295843587,1998.0064824756669
2002,1991.4231,1993.7153846711253,1993.7067696721904
2008,2006.6221,2006.6867242107355,2006.6867687628226
2002,1994.9795,1996.8489426318476,1996.845158420302
2005,2004.3716,2006.0754264134323,2006.0710541656958
1992,1989.6453,1989.765797744684,1989.7675133246848
2009,2007.6199,2006.3344391657101,2006.338902241163
1997,1990.8593,1991.8076023153453,1991.8065837488336
1990,1994.1456,1993.0320120862816,1993.0340967732645
1998,1996.2878,1995.5701222471055,1995.5722520209156
2007,1987.0066,1987.3208062049368,1987.3222611155538
1996,1994.0127,1994.476040832684,1994.477357059995
2007,2006.3323,2006.4701384729212,2006.4689652395455
1947,1992.4232,1993.0352232770776,1993.0372787615793
1979,1995.9814,1994.746787186773,1994.7491980841519
2006,1999.6304,1998.1713931036627,1998.178248356045
2000,1990.909,1991.4151351613025,1991.4134338893527
2007,1999.6895,1999.4387949924946,1999.436817206496
1991,1988.2236,1987.6975387601187,1987.6993805417628
2000,2004.95,2004.8521775009212,2004.851981190943
1969,1988.672,1989.2501066530003,1989.2461115656952
2006,2003.7465,2003.6913389474596,2003.690916584127
2003,1979.6399,1980.7663612596737,1980.762663156771
1993,1993.185,1994.7968313746223,1994.7920511084471
1996,1994.9512,1996.8642234060778,1996.857873241495
2002,1994.6068,1994.6941925594954,1994.6940772008961
2002,2003.1545,2003.9302538527102,2003.9258982579877
2002,2002.255,2002.665634531422,2002.6628803089475
1979,1996.6211,1999.0253977700977,1999.01794784283
2008,2009.5942,2007.802142666714,2007.807081988286
2008,2003.0223,2002.7094751634984,2002.7123416466056
1996,2002.7051,2002.1266749924569,2002.1298043903753
2009,2007.0444,2006.8278439594185,2006.8297735590322
2009,2006.306,2005.241244987311,2005.2453445947065
2006,2000.7527,2000.0728587358542,2000.0758216245795
2003,1989.6338,1992.191387559229,1992.181738480246
2003,1997.5485,1999.0397801885345,1999.0378937860414
2006,1998.0092,2000.017066383806,2000.0131313016964
2010,2001.1062,2002.4987637878876,2002.4953892459753
2006,2002.5713,2002.0975126549895,2002.1005831339558
1974,1994.3185,1994.3641879084764,1994.3619702335832
1973,1990.4302,1990.4291054929356,1990.4255605489664
2005,1999.0118,2000.7141638862429,2000.7080726099184
2009,2005.837,2005.371943853285,2005.3732562097625
1995,1994.2925,1992.776031424283,1992.7784875313912
2000,1998.1123,1997.886647316438,1997.8892908857956
1993,1992.4077,1992.8968409762408,1992.894805475294
2005,1993.9176,1993.2014444670776,1993.204442539832
1979,1994.3029,1993.9158856587765,1993.917783891373
2000,1983.9055,1981.4749027677683,1981.4733628867425
1980,1999.1522,1998.3883072524757,1998.3905622310563
1991,1986.0266,1985.2858227856314,1985.289298656749
1987,1984.9116,1986.4568148067262,1986.4547608025853
2005,2002.7112,2001.3001774788656,2001.3067086811393
2008,2001.6317,2001.8162873669062,2001.8138487177398
1979,1992.2065,1991.6361044588693,1991.63943018507
2000,1997.6237,2000.1922123499983,2000.1795312287868
1994,1998.9615,1999.3658604104148,1999.364643090381
2006,2004.3466,2004.3832874117581,2004.3835945413202
2006,1996.922,1997.8992504719897,1997.896836643696
1997,1998.5483,1999.168456126563,1999.1697305325451
1995,1996.3784,1995.0556612612465,1995.062861985035
2007,1998.234,1998.3706993075036,1998.3705921860515
2007,2006.5544,2006.0399541578026,2006.041808020488
2005,2000.21,2000.3242455814234,2000.3250385646675
2005,2004.7622,2004.7277789102739,2004.7259495460237
2003,1998.862,1999.4972586304575,1999.4944066717194
2006,1997.6888,1998.4190552845105,1998.4163843888346
2009,2007.402,2006.5297648367066,2006.531684225915
2008,2001.9508,2004.2231838330906,2004.2166454242515
1986,1991.2167,1992.9488908376097,1992.9393400354043
2004,2005.4092,2005.9081015892846,2005.9063603868622
2005,1985.4714,1987.2300658655374,1987.2242979413052
1998,1989.1016,1991.022150708009,1991.0197734004191
1985,1992.755,1995.6802647008437,1995.6711667905645
1999,1995.2415,1995.2015961806137,1995.20224982858
2005,1991.4,1995.2135660667652,1995.200026810202
2002,2006.1763,2006.1663839592645,2006.166642659371
2002,1999.4933,1999.16693075614,1999.1681109620386
1990,1991.6644,1992.1666397908814,1992.1663010682146
2010,1999.9244,2000.4876925549536,2000.4877911653157
2000,2005.1885,2004.6542020918762,2004.6547116455517
2004,1999.1072,2000.186963750886,2000.1865070401068
2004,2001.1079,2001.6320627416078,2001.6298657730845
1997,2004.7731,2004.9484966569696,2004.948598769262
1979,1986.023,1984.6932599210015,1984.6924370473635
2005,2002.9586,2001.4105310518864,2001.4152135565923
1983,1993.5654,1992.0808997510812,1992.0809997706924
2007,1989.1256,1989.9029998384506,1989.9032894711158
1994,1993.1014,1993.8935511069894,1993.892246730627
2000,2006.9823,2003.789433216506,2003.7994615207808
2006,2001.5587,1999.87622966203,1999.8806499519715
2006,2001.9438,2000.7460375813773,2000.7483891794304
1995,1994.3678,1996.9981697422054,1996.9908714664166
2005,2001.6958,2000.1968343853753,2000.2070615567395
1995,1997.2727,1996.2979039965292,1996.302393855407
1973,1986.3616,1986.4448137638701,1986.448197170053
2007,1998.7993,1998.3584005366404,1998.3598311177016
2005,1989.7258,1992.9275632202316,1992.919633998913
2010,2004.4075,2004.5852284347093,2004.5837497871817
2009,2003.5817,2004.3531012129142,2004.3484393122176
1994,1994.1019,1996.1077087132655,1996.0991885267028
1997,1997.6442,1998.5251778751008,1998.522205212272
1995,2002.4979,2002.4905405375994,2002.4906676236433
1987,1993.8872,1992.4039778624765,1992.4082679355784
2004,2001.9042,2002.4123846553728,2002.4105425999542
2006,2001.2039,2001.0783429782284,2001.0780775477822
2001,2006.7068,2005.3033200142656,2005.3087472247562
2004,2004.7068,2003.2130926873858,2003.216091373325
1971,1995.3226,1997.9473592228717,1997.9405932093284
1980,1983.7113,1984.6320330057818,1984.6298908101237
1990,1984.5183,1981.2999178656162,1981.303728307739
1986,1997.2987,1997.2998456463238,1997.3013241845192
1998,1980.9116,1985.4938875327127,1985.467244430141
1989,1988.4116,1988.5043499854985,1988.5089732797155
2005,2004.1378,2004.1404212860887,2004.1402341444045
1977,1995.6442,1996.4015719351903,1996.3980197053227
2007,2001.8176,2002.525987973787,2002.5270587349978
1991,1990.9546,1989.7800277153995,1989.7816123619214
1995,1988.1362,1987.8461882673112,1987.8494977138148
2004,2009.2594,2007.7248389363942,2007.7314102763364
2000,2000.2804,1997.7825343535453,1997.7906611463218
2007,2006.0219,2004.9124335836884,2004.9165456378191
2007,2006.0016,2005.096749968505,2005.1031152274538
2002,1986.1707,1984.9750523886858,1984.9766114258136
2010,2008.8591,2007.4503750186332,2007.4532102586882
1992,1988.9354,1989.6824168901876,1989.6805867062435
2009,2000.7289,2002.0656950317004,2002.0619414474463
1997,1999.607,2000.0188874904889,2000.0190948927677
2007,1995.9954,1996.3345278797142,1996.3325480695612
2006,1999.6516,2000.1859973389553,2000.1851035685881
2009,2005.875,2004.3291043779411,2004.3347694165122
2004,2003.2781,2002.3879750658052,2002.3906449375022
2002,2004.832,2003.3656592023547,2003.3711305915517
2008,2003.9194,2005.0263837583532,2005.0215643270674
2004,2002.4838,2002.2856862897208,2002.2893348810758
1985,1985.0325,1985.3608861051534,1985.3609413127288
2008,2000.6638,2001.4072152517745,2001.404361468535
1989,1989.9441,1988.9495234400522,1988.94958870582
1979,1990.8826,1990.4579105941614,1990.4602913852568
2001,1999.006,1998.8794970133483,1998.8777334971737
2006,1999.2335,1999.4274326050893,1999.4263939071816
1995,1999.3607,1999.7320094389136,1999.7292973210688
2007,1998.995,1999.8242680093065,1999.820164085362
2002,1999.817,1999.729845195808,1999.7291774341866
2000,1999.9045,1999.6018298445554,1999.6012402677914
1993,1993.8673,1995.3998761040402,1995.3952366554017
2005,2001.4404,2000.7373413644793,2000.737285573944
2003,1992.1382,1993.717835216093,1993.711096017656
2003,2006.6305,2006.399303950372,2006.4000043509934
2006,2002.5708,2001.3696630691738,2001.3758189144673
1998,2000.1387,1999.4453371035595,1999.447859207831
2006,2003.3246,2005.0285018216646,2005.0203740485956
2003,2003.8192,2003.5914483617898,2003.5922917268244
2008,2006.4418,2004.4666994942318,2004.4751301361157
2005,2004.1184,2004.097735427711,2004.0968902956333
1997,2002.9106,2002.7159939145604,2002.7159534565844
2001,2001.9388,2003.3331526817283,2003.328042003181
2002,2003.1534,2004.691288442037,2004.6887539160796
2007,2004.7015,2004.2692916255303,2004.2697988171822
2007,2005.4746,2005.4536803219228,2005.4511492204733
2004,1999.3378,2000.9593740395069,2000.9572281051342
2001,1992.7142,1996.5352170437145,1996.5242748912658
2009,2000.1096,2002.4158353338635,2002.4101579047406
2002,2000.8243,2002.4860156133384,2002.4812442329755
1994,1991.4297,1991.1626048496798,1991.1631556176767
2004,2000.5826,2000.952343330612,2000.9511681595025
1985,2000.608,2000.608238070733,2000.607121834607
1998,2001.8479,2003.0769751489127,2003.073046002726
2007,2005.4963,2007.0377679797202,2007.0333685403425
1995,1993.5463,1996.5516488435821,1996.544002146059
1977,1989.0555,1987.4469579419153,1987.4553498963974
1977,1994.0327,1994.8435117091365,1994.841177893432
2007,1996.7819,1996.4140411503333,1996.4181224340614
2000,1997.8472,1998.270274910401,1998.2701626591129
2008,2008.3389,2007.4443990820012,2007.4480609787506
2005,2003.8926,2003.8778393701393,2003.87622545164
2009,2004.9569,2003.747060401607,2003.7514405618845
2007,2001.8293,2002.5875238387796,2002.585950945488
1992,1992.6263,1993.2372344728117,1993.2344681799882
2008,2003.289,2002.2147439563387,2002.2177386426388
1970,1996.5983,1997.2670859770562,1997.2634853272916
2001,1995.2347,1995.5691805865333,1995.5656765798199
2005,2005.0724,2004.2945209546986,2004.297741990992
1998,2003.6653,2002.4020370998035,2002.4050854422107
2002,2003.6265,2003.5214422532301,2003.5199964605686
2006,2005.0,2005.483300609161,2005.4816365504275
2009,2005.0305,2004.4789072400197,2004.4821075653126
2004,1998.7817,1999.1569707858507,1999.157232239591
1966,1992.6406,1992.0300432506667,1992.0291691265697
2001,2002.3215,2003.6951732019668,2003.6906862439075
2005,2003.391,2003.0340356399456,2003.0358269773556
2006,1999.7819,2000.018742207755,2000.0186559768972
2005,2002.7177,2002.2345928867119,2002.2367667501805
2006,2005.8303,2005.2663446919757,2005.2699335949774
2008,2006.5023,2005.203985192141,2005.2086948473566
1996,1982.0225,1984.0810454335897,1984.0734705178932
2002,1999.0922,2000.144928369494,2000.1398292577246
1999,1993.5458,1996.2093990696558,1996.201731543408
1997,1988.0286,1985.2927266257739,1985.2945277004042
1983,1993.2017,1990.7236262120393,1990.7292016903125
1995,2000.0575,1999.1653957260187,1999.1713758064896
1997,1994.2535,1994.7060427625847,1994.709620541666
1963,1996.4288,1993.1813761890564,1993.1918253521194
2007,2002.151,2002.4147900134021,2002.4136579325036
2003,1997.9318,1995.3109227431416,1995.3168866563701
1999,1996.3759,1996.2451903085491,1996.2450364502984
2005,2002.9557,2003.3444410319705,2003.344706697777
1974,1983.8539,1983.7905250111653,1983.7950521126713
1983,2002.0098,2000.7065148677138,2000.7121648652515
2002,1996.7421,1998.1407071866613,1998.1367819736763
2010,2007.4012,2004.8178778745314,2004.8270426602103
1971,1994.6222,1993.5947320856633,1993.5986429895847
1985,2003.1335,2003.6923377517435,2003.6892101523158
1987,1991.5415,1990.3998952671088,1990.4044803533534
1987,1995.9736,1993.9170409360552,1993.9222245976553
1979,1992.495,1992.7393576801253,1992.7377275070535
1994,2001.9923,2001.0355923832228,2001.0384604861342
2007,2001.1864,2002.0160038392944,2002.0145047340202
2004,1993.7148,1993.7433268761172,1993.7437031495595
1956,1982.6217,1980.7701488437149,1980.7646043135233
2000,1995.0653,1997.4745626460196,1997.4684303106073
2003,2005.6346,2004.8603104747617,2004.8627244733775
1993,1996.9589,1997.0123045813386,1997.0150221693054
1995,1997.3928,1996.164278679061,1996.1683076966483
1999,2004.7721,2003.3782645043532,2003.3843269311503
2007,1997.5249,1998.7200124330993,1998.7194200552008
1980,1983.4298,1981.237827821922,1981.2383998227363
2009,2004.823,2005.3255091314422,2005.3254003963625
1993,1997.2515,1995.9769413358151,1995.9816379365427
1972,1986.1606,1987.3906590422375,1987.384732729703
1991,1992.7324,1994.076621173296,1994.0729238082392
2004,2003.3119,2002.1116381982781,2002.1144136785138
1999,2000.962,2001.645434706598,2001.6422213466012
1998,2005.6595,2006.6382287090598,2006.6353692327718
1998,1999.2266,2000.8367916585773,2000.8324796828163
2007,2001.2682,2000.3243693715467,2000.3326492152878
1994,1992.2506,1992.6138002185019,1992.6124772385515
1995,1997.9678,1998.4398734823337,1998.4378791081763
1986,1990.5627,1989.6114039110732,1989.6123920291152
2001,2001.2611,2002.7254818515132,2002.7209919466825
1993,1988.0325,1988.702687190382,1988.7012044466078
2007,2004.6461,2004.4571339614347,2004.4583917516154
2003,1997.3761,1997.0852489870088,1997.0883822184296
2001,2002.8209,2000.0556893423964,2000.060489261407
2009,2003.9141,2004.3368185578074,2004.3326961302773
1988,1994.8777,1994.1156248203245,1994.1159121791902
2008,2005.5752,2005.4197464723159,2005.4203356710623
1994,2001.9506,2000.2822222248376,2000.287210807293
2005,1997.4753,1997.7995167776824,1997.8012574521435
2004,2001.6643,1999.3937738661461,1999.4046248099703
2009,2002.4077,2002.0946284722957,2002.098720415985
1994,1992.6003,1991.6572400106786,1991.6578786569953
1988,1995.8927,1993.188847170316,1993.1963863087474
2001,2004.4736,2003.7038126840835,2003.7059567972233
1994,1986.5535,1993.102328868029,1993.0855781805908
2005,2005.5771,2004.0726863783273,2004.0754832910643
1996,1995.2085,1996.423417611748,1996.4213510392588
1975,1983.4413,1988.0303456470565,1988.0125383695308
2003,2001.4803,2002.2687762565404,2002.2627196200183
2000,1992.6157,1994.5884435822952,1994.5841753673644
2009,2001.0753,2002.5115917554294,2002.5068497256007
2008,2001.6003,2002.7950224640488,2002.7881181176544
1987,1987.98,1988.5525688991272,1988.5513708668982
2004,2001.1093,2002.0579237483962,2002.0555539871382
1976,1986.2213,1990.1599342760765,1990.1457232061562
1989,1991.349,1991.9462781494324,1991.94458881835
1990,1988.7694,1988.6332309591753,1988.634347800759
1991,1986.4564,1988.379070251406,1988.3727845164153
2005,2006.9542,2006.4943536618478,2006.49518342456
2002,1994.1365,1994.6733137450635,1994.6722846830185
2000,1997.3252,1997.391101028503,1997.391323857967
2007,2003.5011,2003.6153680115488,2003.6163903198974
2001,1994.9004,1990.5334650711145,1990.5433567827467
2002,2003.2478,2004.3151423305296,2004.3113883547462
1998,2000.7462,1999.779838570703,1999.7843376542448
1993,1997.8763,1996.819054306365,1996.8236737128861
1997,2001.0588,2001.260793798753,2001.2605369254281
2006,2002.428,2002.4318466870227,2002.433225585158
1997,2002.8027,2002.7669516556605,2002.7673516786742
2004,2001.7578,2002.4605534483371,2002.4600872692754
1956,1989.7736,1993.2456441168808,1993.2407661603106
2001,1998.246,1995.5253438058123,1995.5386721955613
1998,2002.3945,2002.2297631842903,2002.229721956915
2008,1999.5858,2003.1361455725475,2003.1223653439815
1994,1996.0813,1994.1686964130758,1994.1757276737503
2009,2005.1215,2004.2400929324594,2004.245524262588
1978,2001.6945,2002.1528362585211,2002.153805052333
2010,2001.6407,2003.6926151440173,2003.6838706209296
2000,2000.153,1999.9313981846701,1999.9316609375196
2006,1998.8729,2000.0901926624254,2000.0875488041195
2008,2001.0142,1998.2672081732837,1998.2761475621833
2007,2002.572,2001.7420570913253,2001.7461351993707
2005,2004.8002,2004.3079336003757,2004.3093325103728
2003,1995.0674,1994.8292617213863,1994.8341061689641
1999,2001.7883,2001.2095817229895,2001.2116870903137
1993,2004.1049,1998.4262510589876,1998.44626384486
2004,2006.8777,2006.236968375252,2006.2399663169235
2010,2004.6204,2004.8574909695337,2004.8565551260308
2008,1995.6025,1999.6773551124486,1999.6615417991907
1971,1999.7993,1998.6864135471362,1998.6885972022671
2007,2000.766,1999.8065679246065,1999.8111282959185
2009,1999.0115,1997.3676211071477,1997.3735216604032
1969,1992.1842,1993.5408341772363,1993.5326052410326
2004,2000.186,2000.7653721625938,2000.7629959141286
2001,1988.7283,1987.8345267645511,1987.8263745567083
2001,2002.9037,2002.9422320096662,2002.9392485545661
2001,1990.4772,1989.6968603615926,1989.699012666531
1952,1978.6923,1982.8158148075172,1982.7961827309987
1998,2002.6831,2002.4984823715877,2002.4996681731877
2007,2007.8553,2006.1505429317042,2006.1550830823676
2002,2001.8553,2000.8330725496344,2000.8351397079944
1970,1987.4204,1987.5277661663692,1987.5252815780877
1978,1997.7533,2000.277037587742,2000.2682070165774
1986,1985.2074,1986.353670662256,1986.3457394807617
2003,1993.7834,1993.2154666061215,1993.2176975746975
2008,2007.7328,2008.1605714850546,2008.1585102681165
2004,2005.6365,2004.5646343907345,2004.566700226922
2008,2005.7627,2005.498715991276,2005.499677402651
2005,2004.5414,2004.6292447620929,2004.6288758986734
2007,2003.4662,2004.101366410954,2004.0996113945816
2008,1997.2708,1997.7805671992865,1997.776493377743
2008,2001.635,2003.1936401123119,2003.1899998518743
1967,1984.6979,1985.480237652436,1985.4816074136202
1997,1997.4508,1998.1208641051726,1998.1177963750774
2007,2002.6022,2004.3037499151676,2004.29776766005
1999,1998.7655,1999.2418784033418,1999.2413037444067
1991,1991.6389,1992.1320963344315,1992.1310509341693
2003,1997.5704,1998.6234923671175,1998.6192587707717
2007,2003.771,2004.2651336026777,2004.2647994370802
2003,2005.0148,2004.5998096930227,2004.598902058413
1996,1994.6671,1997.878536177231,1997.8674811858582
1995,2001.1858,2002.6402207514075,2002.6353464824974
1999,1996.7722,1998.8835325914977,1998.8783708070273
2009,1984.5961,1985.5220987024102,1985.5202085195542
2008,1988.6146,1987.2617779268448,1987.264070722158
2002,1987.6561,1987.6171627118429,1987.6174468002805
2006,1997.7523,1995.8719972607078,1995.8778429509225
2001,1998.1757,1999.736557037433,1999.7320239247588
1991,1995.3253,1995.1628443172451,1995.1626672897632
1981,1987.743,1990.1559769635908,1990.1515448087969
1999,2000.5352,2001.0993737890037,2001.0982825482845
2007,2003.46,2003.083417659506,2003.0846129942172
